timestamp,traffic
2018-07-04 11:58:05,5042.359375
2018-07-04 11:58:21,5056.435546875
2018-07-04 11:58:36,5113.9501953125
2018-07-04 11:58:51,7407.6748046875
2018-07-04 11:59:06,7614.9541015625
2018-07-04 11:59:22,7618.2119140625
2018-07-04 11:59:37,7669.9091796875
2018-07-04 11:59:52,7695.2353515625
2018-07-04 12:00:07,7733.412109375
2018-07-04 12:00:23,7749.021484375
2018-07-04 12:00:38,7754.2802734375
2018-07-04 12:00:53,7759.5341796875
2018-07-04 12:01:08,7762.677734375
2018-07-04 12:01:24,7765.7265625
2018-07-04 12:01:39,7819.740234375
2018-07-04 12:01:54,7835.7783203125
2018-07-04 12:02:10,7838.1845703125
2018-07-04 12:02:25,7840.7998046875
2018-07-04 12:02:40,7862.130859375
2018-07-04 12:02:55,7867.2568359375
